,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
276,4867.0,4.0,30.353785,4,78734,-97.918503,35,1586755.39,403 Lago Verde Rd,1795000,208244.61
277,4066.0,3.5,30.350481,4,78732,-97.913234,35,829121.97,105 Dawn River Cv,899997,70875.03
278,1862.0,2.0,30.350984,3,78732,-97.891647,35,452039.5,11712 Red Oak Valley Ln,400000,-52039.5
279,3649.0,4.0,30.360808,5,78732,-97.899883,35,513424.0,2217 Rio Mesa Dr,489000,-24424.0
280,2245.0,2.0,30.341887,3,78732,-97.91062,3,574061.99,11908 Montclair Bnd,425000,-149061.99
281,2278.0,3.0,30.417373,3,78732,-97.892012,64,593007.555,14014 Skyline Dr,595000,1992.445
282,1533.0,2.0,30.237588,3,78736,-97.888188,9,292861.25,7218 S Brook Dr,279000,-13861.25
283,1612.0,3.0,30.236338,3,78736,-97.899314,61,311502.42,7704 Fenton Cv,275000,-36502.42
284,1504.0,2.0,30.237533,3,78736,-97.895982,61,287812.795,8307 Roan Ln,274900,-12912.795
285,3420.0,4.0,30.253067,4,78736,-97.925506,61,752769.675,10507 Superview Dr,779000,26230.325
286,2519.0,3.0,30.2403,3,78736,-97.9208,61,513477.495,8611 Moccasin Path,538264,24786.505
287,3646.0,4.0,30.2403,5,78736,-97.9208,61,653313.605,7116 Windthorst Cv,630215,-23098.605
288,6069.0,6.0,30.285971,4,78735,-97.869189,17,1671163.8,8605 Navidad Dr,1595000,-76163.8
289,4400.0,5.0,30.304788,4,78735,-97.85482,80,2005590.93,1200 Barton Creek Blvd APT 37,2195000,189409.07
290,2421.0,3.0,30.245403,3,78735,-97.875174,9,407832.005,7617 Evening Sky Cir # G-16,389900,-17932.005
291,2240.0,2.0,30.257137,4,78735,-97.883449,59,476224.62,5600 Medicine Creek Dr,429500,-46724.62
292,5133.0,5.0,30.295478,5,78735,-97.86886,17,1358857.0,1914 Chalk Rock Cv,1349900,-8957.0
294,5158.0,6.0,30.367134,4,78734,-98.006399,50,1543339.665,310 Barbuda Dr,1550000,6660.335
295,1462.0,2.0,30.416183,3,78734,-97.920275,60,419520.49881,15602 Cedar Ledge St,355000,-64520.4988095
298,4145.0,4.0,30.426638,4,78734,-97.935055,40,771299.075,5808 Laguna Cliff Ln,730000,-41299.075
299,1816.0,2.0,30.377491,3,78734,-97.92595,84,296763.615,2210 Red Fox Rd,250000,-46763.615
300,4795.0,5.0,30.405719,4,78732,-97.871116,64,1358618.615,12605 Monte Castillo Pkwy,1200000,-158618.615
301,5042.0,5.0,30.406782,4,78732,-97.870971,64,1487402.545,12624 Monte Castillo Pkwy,1499900,12497.455
302,3098.0,4.0,30.380254,4,78732,-97.881637,22,587695.28,4212 Front Range Ln,599900,12204.72
303,1606.0,2.0,30.218888,3,78737,-97.900565,61,352923.816667,9118 Granada Hills Dr,345000,-7923.81666667
304,3490.0,4.0,30.2403,5,78736,-97.9208,61,645370.915,7020 Halesboro,611654,-33716.915
305,1933.0,3.0,30.24249,4,78736,-97.894008,9,426237.615,8801 Moccasin Path,419990,-6247.615
306,3899.0,4.0,30.2403,5,78736,-97.9208,61,645380.97,7011 Halesboro,621814,-23566.97
307,9469.0,10.0,30.285955,7,78736,-97.919912,36,3230296.5,11024 Arroyo Cyn,2795000,-435296.5
308,2694.0,2.0,30.2403,4,78736,-97.9208,61,520970.85,8705 Moccasin Path,529340,8369.15
309,1819.0,2.0,30.256824,2,78735,-97.877031,59,461620.811111,7800 Southwest Pkwy UNIT 410,479900,18279.1888889
310,5162.0,5.0,30.294656,5,78735,-97.857066,17,1342135.0,1501 Mesa Ridge Ln,1300000,-42135.0
311,2600.0,4.0,30.292335,3,78735,-97.860008,17,41013.1257215,8212 Barton Club Dr # 1/1,35000,-6013.1257215
318,1226.0,2.0,30.372227,3,78734,-97.93606,84,235778.47,14810 Debba Dr,135000,-100778.47
319,1350.0,2.0,30.377474,3,78734,-97.927434,84,317841.0,14530 Hunters Pass,264500,-53341.0
320,3344.0,3.0,30.195012,3,78737,-97.995242,52,574093.195,279 Rugged Earth Dr,596800,22706.805
321,3411.0,4.0,30.1937,4,78737,-97.9348,81,577527.135,378 Mary Elise Way,525000,-52527.135
323,3500.0,4.0,30.183549,4,78737,-97.98497,52,512586.155,647 Merion Dr,499900,-12686.155
324,2946.0,3.0,30.221752,4,78737,-98.004295,85,755500.14,13000 Trail Driver St,849000,93499.86
325,3843.0,4.5,30.196233,5,78737,-97.975906,5,521688.52,111 Pagosa Ct,499900,-21788.52
326,2600.0,4.0,30.292335,3,78735,-97.860008,17,41013.1257215,8212 Barton Club Dr # 12-10,29500,-11513.1257215
328,2600.0,4.0,30.292335,3,78735,-97.860008,17,41013.1257215,8212 Barton Club Dr # 31-6,32500,-8513.1257215
329,2600.0,4.0,30.292335,3,78735,-97.860008,17,41013.1257215,8212 Barton Club Dr # 30/6,35000,-6013.1257215
330,2600.0,4.0,30.292335,3,78735,-97.860008,17,41013.1257215,8212 Barton Club Dr # 14/9,40000,-1013.1257215
331,1808.0,3.0,30.377406,3,78734,-97.922556,84,336420.25,14255 Hunters Pass,325000,-11420.25
336,2343.0,3.0,30.21409,4,78737,-97.978973,85,393046.625,592 Stone View Trl,335000,-58046.625
337,1916.0,3.0,30.208484,3,78737,-97.989786,85,416420.59,8 Heritage Oaks Dr,390000,-26420.59
341,4383.0,6.0,30.282691,4,78735,-97.884804,17,1813911.25,3816 Verano Dr,1899900,85988.75
342,3605.0,3.0,30.284742,4,78735,-97.87319,17,778614.44,8800 Golden Rain Cv,750000,-28614.44
344,1669.0,2.0,30.217901,3,78737,-97.902316,61,392309.265,7932 El Dorado Dr,415000,22690.735
351,3911.0,5.0,30.172542,5,78737,-97.958598,39,902137.05,13312 Evergreen Way,1029000,126862.95
352,3486.0,4.0,30.162084,4,78737,-97.940742,39,550703.0,383 Emma Loop,559000,8297.0
354,3907.0,4.0,30.201073,5,78737,-97.976802,5,568800.95,161 Littleton Dr,550000,-18800.95
358,5438.0,7.0,30.300422,5,78738,-97.951131,36,2285880.0,12917 Hacienda Rdg,2370000,84120.0
360,4754.0,4.0,30.336216,4,78738,-97.958475,70,972815.11,125 Lakota Pass,745000,-227815.11
362,4993.0,5.0,30.335076,4,78738,-97.997599,14,1191778.005,206 Black Wolf Run,1198990,7211.995
363,3511.0,4.0,30.340281,5,78738,-97.996381,14,756234.21,3801 Serene Hills Dr,779999,23764.79
364,8609.0,8.0,30.295695,6,78738,-97.929806,36,3040287.45,4512 Spanish Oaks Club Blvd,2975000,-65287.45
365,3859.0,4.0,30.3373,4,78738,-97.993725,14,985764.57,402 Black Wolf Run,1099000,113235.43
368,2356.0,2.5,30.313204,4,78738,-97.915662,3,463511.025,11608 Emerald Falls Dr,425000,-38511.025
370,4878.0,5.0,30.323135,5,78738,-97.915839,3,1215643.425,1615 Palisades Pointe Ln,1200000,-15643.425
373,6875.0,8.0,30.283493,5,78738,-97.939407,36,3311194.5,11712 Yaupon Holly Ln,3500000,188805.5
375,4066.0,5.0,30.285178,4,78738,-97.94454,36,1748290.675,5729 Krause Ln APT 4A,1825000,76709.325
376,4107.0,4.0,30.3235,5,78738,-97.9876,14,735380.13,18105 Heard Loop,732948,-2432.13
377,3310.0,5.0,30.355855,4,78738,-98.002608,50,638114.61,201 Rocky Coast Dr,600000,-38114.61
381,2322.0,3.0,30.200596,4,78744,-97.694272,83,229900.0,3501 Autumn Bay Dr,229900,0.0
382,1916.0,2.5,30.178239,3,78744,-97.694282,48,294563.485,5404 Bonneville Bnd,298966,4402.515
383,1931.0,3.0,30.18963,4,78744,-97.74573,34,295914.205,5504 Arbor Ash Ct,270000,-25914.205
385,1220.0,2.0,30.1979,3,78744,-97.695746,83,207864.695,3800 Carbondale Ave,189900,-17964.695
388,1471.0,3.0,30.179206,3,78744,-97.761943,34,202609.99,7107 Leppke Cv,194500,-8109.99
389,1492.0,2.0,30.157794,3,78744,-97.781593,86,186642.835,2007 Melissa Oaks Ln,206000,19357.165
390,2115.0,3.0,30.160427,4,78744,-97.782598,86,274552.1875,9202 Grant Forest Dr,255900,-18652.1875
391,1582.0,2.0,30.1638,3,78744,-97.7668,86,259809.745,7212 Altidore Dr,260124,314.255
392,1792.0,2.0,30.1638,3,78744,-97.7668,86,268150.795833,7000 Ondantra Bnd,284230,16079.2041667
393,1875.0,4.0,30.163639,3,78744,-97.778287,86,296419.610833,516 E Slaughter Ln APT 401,266800,-29619.6108333
395,1390.0,2.0,30.177473,3,78744,-97.752822,34,158881.95,4900 Barkbridge Trl,140000,-18881.95
396,1566.0,2.0,30.172559,3,78744,-97.763656,34,88596.09,4628 Edge Creek Dr # 279,65000,-23596.09
397,1922.0,2.0,30.172573,4,78744,-97.766562,86,216250.19,7813 Ardmore Cir # 181,89500,-126750.19
398,1536.0,2.0,30.171026,3,78744,-97.759993,34,84053.57,4637 Edge Creek Dr # 316,68500,-15553.57
399,1792.0,2.0,30.17256,3,78744,-97.763657,34,91904.07,2513 Chateau Village Way # 187,75000,-16904.07
400,2191.0,2.0,30.192035,5,78744,-97.747171,34,219469.34,4507 W Village Ct,175000,-44469.34
401,1287.0,2.0,30.17834,3,78744,-97.750707,34,183325.9,5006 Lambs Ln,189900,6574.1
402,1744.0,3.0,30.185678,5,78744,-97.747847,34,281381.325,4801 Flicker Cv,225000,-56381.325
404,2609.0,3.0,30.1946,3,78744,-97.6898,83,339695.695,8117 Annalise Dr,350000,10304.305
407,2813.0,3.0,30.186337,5,78739,-97.896087,20,408086.3,11220 S Bay Ln,369000,-39086.3
408,1726.0,2.0,30.196667,3,78739,-97.892119,20,402229.51,6420 Tasajillo Trl,399900,-2329.51
409,3605.0,3.0,30.194688,4,78739,-97.909809,81,564151.745,11105 Christensen Cv,529000,-35151.745
410,2730.0,3.0,30.18034,4,78739,-97.88634,20,480184.5,N/a,498000,17815.5
411,1919.0,2.0,30.196488,3,78739,-97.88995,20,418500.195,10300 Dalea Vista Ct,425000,6499.805
412,3344.0,3.0,30.183267,4,78739,-97.8952,20,481834.855,6129 Mordred Ln,472500,-9334.855
413,2650.0,3.0,30.197534,4,78739,-97.905111,20,461330.5,7336 Brecourt Manor Way,440000,-21330.5
414,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
415,3172.0,3.0,30.196216,5,78739,-97.897136,20,519000.875,10605 Tollesboro Cv,550000,30999.125
416,3254.0,2.5,30.194597,4,78739,-97.881307,20,505282.22,5804 Van Winkle Ln,530000,24717.78
417,4295.0,4.0,30.181382,4,78739,-97.918642,81,718596.02,7412 Mitra Dr,725000,6403.98
418,3735.0,3.0,30.190696,4,78739,-97.911754,81,699132.83,7512 Harlow Dr,795000,95867.17
419,2851.0,3.0,30.15638,4,78739,-97.872974,74,561697.925,12401 Red Mesa Holw,535000,-26697.925
420,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
421,1469.0,2.0,30.204028,3,78745,-97.79614,56,302725.62,6403 Woodhue Dr,299999,-2726.62
422,2093.0,3.0,30.214157,3,78745,-97.804892,56,376131.750833,2240 Independence Dr,364000,-12131.7508333
423,2013.0,2.5,30.186085,4,78745,-97.793179,6,328378.95,7405 Wallach St,322863,-5515.95
424,2380.0,3.0,30.18423,4,78739,-97.894113,20,466975.3,6109 Pebble Garden Ct,495000,28024.7
425,3372.0,4.0,30.190377,4,78739,-97.900978,20,538867.19,6801 Blissfield Dr,537500,-1367.19
426,2682.0,3.0,30.189244,4,78739,-97.88983,20,434958.5,10830 Redmond Rd,419900,-15058.5
427,3640.0,4.0,30.187579,5,78739,-97.890945,20,478331.845,6115 Rickerhill Ln,459900,-18431.845
428,2746.0,2.0,30.186447,3,78739,-97.888409,20,412815.0,5919 Rickerhill Ln,390000,-22815.0
429,1508.0,2.0,30.220338,4,78745,-97.774542,99,319472.335,4501 S 2nd St,299000,-20472.335
432,1761.0,2.0,30.194707,4,78745,-97.780836,78,271281.016667,201 Starbright Dr,280000,8718.98333333
433,1136.0,2.0,30.199865,3,78745,-97.831621,51,264820.485,3207 Darnell Dr,269000,4179.515
434,2546.0,2.0,30.185376,4,78739,-97.893377,20,421049.3,11120 Readvill Ln,464500,43450.7
435,2993.0,3.0,30.196981,4,78739,-97.891679,20,484025.5,6408 Tasajillo Trl,475000,-9025.5
436,3332.0,3.0,30.173016,5,78739,-97.857855,93,485220.79,3506 Indian Point Dr,459995,-25225.79
437,3124.0,3.0,30.150734,4,78739,-97.856566,74,472566.82,12405 Emerald Oaks Dr,450000,-22566.82
438,3354.0,4.0,30.192608,4,78739,-97.895093,20,538678.19,6501 Goodall Ct,549000,10321.81
439,3662.0,5.0,30.186807,5,78739,-97.919407,81,603981.525,7329 Jaborandi Dr,535000,-68981.525
440,1400.0,2.0,30.203442,4,78745,-97.810629,56,317156.385,6909 Whispering Oaks Dr,299000,-18156.385
441,1768.0,2.0,30.214153,3,78745,-97.801105,56,330526.791667,2002 Brookhill Dr,325000,-5526.79166667
442,1321.0,2.0,30.201105,3,78745,-97.793728,56,271300.89,1103 Spearson Ln,250000,-21300.89
443,955.0,1.0,30.221391,3,78745,-97.786337,56,265107.608333,4709 Clawson Rd,250000,-15107.6083333
444,1256.0,2.0,30.209365,3,78745,-97.77898,99,331545.261667,402 Gate Tree Ln,339900,8354.73833333
450,1849.0,2.0,30.201114,4,78745,-97.820486,51,335153.25,2703 Inridge Dr,350000,14846.75
451,876.0,1.0,30.209104,1,78745,-97.817836,51,189772.97,6810 Deatonhill Dr APT 208,155000,-34772.97
452,1689.0,3.0,30.203453,3,78745,-97.833668,51,318715.655,3317 Blumie St,324900,6184.345
453,1098.0,2.0,30.192155,3,78745,-97.792999,6,263415.975,7209 Barnsdale Way,239000,-24415.975
454,1700.0,2.0,30.223801,5,78745,-97.786622,56,412457.69,4527 Clawson Rd,400000,-12457.69
455,1766.0,3.0,30.26497,3,78702,-97.70557,8,497450.0,3005 Stokes Dr # A,499900,2450.0
456,800.0,1.0,30.227422,2,78741,-97.702966,23,280719.0,6207 Caddie St,289000,8281.0
457,1465.0,3.0,30.265889,3,78721,-97.688531,33,366482.895,1133 Brookswood Ave,369000,2517.105
458,1374.0,2.0,30.27628,3,78721,-97.684692,57,395583.5,1151 Nickols Ave,409000,13416.5
459,1072.0,2.0,30.276354,2,78721,-97.679835,57,391660.985,1237 Eleanor St,399900,8239.015
460,2043.0,3.0,30.256291,3,78725,-97.671781,33,358518.245,2208 Forsam Bnd,354900,-3618.245
461,1301.0,2.0,30.258394,3,78724,-97.589355,15,191698.205,13200 Breve Cv,195000,3301.795
462,2427.0,3.0,30.292272,3,78724,-97.64316,31,404905.5,6112 Seville Dr,395000,-9905.5
463,2668.0,3.0,30.283955,3,78724,-97.647274,31,451300.55,7305 Ava Ln,850000,398699.45
464,2448.0,3.0,30.289974,3,78724,-97.64308,31,408990.0,5905 Florencia Ln,399900,-9090.0
465,2406.0,3.0,30.292875,3,78724,-97.642187,31,413935.345,6205 Seville Dr,407900,-6035.345
466,1533.0,2.0,30.278007,3,78724,-97.632501,31,232780.34,8917 Sun Shower Bnd,239000,6219.66
467,1359.0,2.0,30.313173,3,78724,-97.658829,97,323894.855,7205 Chisos Pass,260000,-63894.855
468,1670.0,2.0,30.278759,3,78724,-97.62468,31,243886.44,9401 China Rose Dr,239900,-3986.44
469,2080.0,3.0,30.269417,4,78721,-97.680076,33,325364.0,5602 Ledesma Rd,300000,-25364.0
470,1848.0,2.0,30.277358,4,78724,-97.612558,31,363955.435,6016 Blue Bluff Rd,375000,11044.565
471,2000.0,3.0,30.306094,3,78724,-97.644843,31,418929.5,7125 Boyle Dr,419000,70.5
472,2837.0,3.0,30.292466,4,78724,-97.643038,31,451951.26,6120 Seville Dr,456900,4948.74
473,2000.0,3.0,30.305712,3,78724,-97.645094,31,417724.5,7109 Boyle Dr,419000,1275.5
474,2000.0,3.0,30.305902,3,78724,-97.644966,31,417499.5,7117 Boyle Dr,419000,1500.5
475,2008.0,3.0,30.305807,3,78724,-97.645031,31,442394.4,7113 Boyle Dr,419000,-23394.4
476,1569.0,2.5,30.280281,3,78721,-97.677963,57,361149.275,5301 Downs Dr APT B,349900,-11249.275
477,1687.0,2.0,30.283583,3,78721,-97.68972,57,360581.35,1800 Victoria Dr,360000,-581.35
478,1572.0,2.0,30.284877,3,78721,-97.679169,57,350253.2,4307 Scottsdale Rd,344900,-5353.2
479,1185.0,1.0,30.268903,4,78721,-97.683883,33,256747.925,1121 Estes Ave,225000,-31747.925
480,1760.0,2.0,30.271612,4,78721,-97.688278,57,255030.125,1130 Spur St,210000,-45030.125
482,1330.0,3.0,30.28244,3,78721,-97.692916,57,351011.49,1700 Perez St # A,333400,-17611.49
483,3870.0,3.0,30.247319,4,78724,-97.571041,15,1091458.28,15601 Fm 969,1490000,398541.72
484,2588.0,3.0,30.267385,5,78721,-97.6833,33,505987.405,5405 Prock Ln,932000,426012.595
485,1400.0,3.0,30.282274,2,78721,-97.683648,57,310625.205,4702 Leslie Ave,279900,-30725.205
486,1128.0,2.0,30.282941,3,78721,-97.685309,57,304320.0,4502 Leslie Ave,319500,15180.0
487,1357.0,3.0,30.25627,2,78721,-97.68629,33,318270.875,5901 Bolm Rd # D,300000,-18270.875
488,1521.0,2.5,30.27988,3,78721,-97.693262,57,406418.475,1310 Deloney St,425000,18581.525
489,1192.0,2.0,30.259285,2,78721,-97.684564,33,329624.315,5904 Lux St,375000,45375.685
490,1835.0,3.0,30.280849,3,78721,-97.680383,57,419398.643,1609 Meander Dr,444999,25600.357
491,1550.0,2.0,30.280422,3,78721,-97.692999,57,378560.295,1405 Deloney St,395000,16439.705
492,1595.0,2.0,30.278935,3,78721,-97.696713,57,350772.9,1308 Greenwood Ave,339900,-10872.9
493,840.0,1.0,30.283202,3,78721,-97.692444,57,252126.985,1711 Perez St,259900,7773.015
494,847.0,3.0,30.266002,2,78721,-97.683913,33,301090.465,5308 Downs Dr # A,289900,-11190.465
495,1202.0,2.0,30.276837,4,78721,-97.684985,57,310255.075,1156 Nickols Ave,325000,14744.925
496,2552.0,5.0,30.24279,4,78741,-97.725458,69,566215.85,1308 Tinnin Ford Rd # 11,549900,-16315.85
497,1533.0,1.5,30.257713,3,78721,-97.683572,33,300043.435,1032 Gardner Rd,275000,-25043.435
498,800.0,1.0,30.227422,2,78741,-97.702966,23,280719.0,6207 Caddie St,289000,8281.0
499,1060.0,2.0,30.225391,2,78741,-97.725822,41,181808.5,2450 Wickersham Ln APT 1005,175000,-6808.5
500,1249.0,2.0,30.226797,2,78741,-97.738445,41,307774.838333,2005 Carlson Dr # 74C,315000,7225.16166667
501,1258.0,1.0,30.222383,3,78741,-97.69818,23,263221.63,6811 E Riverside Dr,265000,1778.37
502,1128.0,2.0,30.229748,3,78741,-97.696566,23,310287.885,1211 Vargas Rd,350000,39712.115
503,1500.0,3.0,30.223461,3,78741,-97.70314,23,316710.335,2101 Montopolis # 11,325000,8289.665
504,1423.0,2.0,30.230008,3,78741,-97.710715,23,266782.425,1721 Whitney Way,348500,81717.575
506,880.0,2.0,30.212292,3,78741,-97.707928,23,91991.9,6511 E Ben White Blvd # RM1466A,29900,-62091.9
507,1493.0,2.0,30.212357,3,78741,-97.707864,23,110619.425,6511 E Ben White Blvd # RM2856A,49900,-60719.425
508,650.0,1.0,30.22693,1,78741,-97.724633,41,121812.166667,4500 E Oltorf St # D-414,104900,-16912.1666667
510,1201.0,2.0,30.226964,2,78741,-97.738791,41,297375.753333,1913 Carlson Dr # 83C,289000,-8375.75333333
511,1850.0,3.0,30.245241,2,78741,-97.731521,69,509611.405,1100 Upland Dr # 2,525000,15388.595
512,1638.0,2.0,30.229615,3,78741,-97.740166,41,396645.95,2505 Candlewood Ct,400000,3354.05
513,1692.0,3.0,30.229308,3,78741,-97.712691,23,336620.805,2001 Faro Dr APT 24,319500,-17120.805
514,2660.0,5.0,30.24279,4,78741,-97.725458,69,574660.85,1308 Tinnin Ford Rd # 2,574900,239.15
517,1621.0,2.0,30.227997,2,78741,-97.739272,41,352890.77,2616 Witsome Loop # 45,329900,-22990.77
519,3040.0,3.0,30.443808,4,78729,-97.766457,25,397581.445,8003 Buckshot Trl,365000,-32581.445
520,1135.0,3.0,30.445778,3,78729,-97.777217,65,207453.103333,12300 Abney Dr # 51D,158000,-49453.1033333
521,1900.0,3.0,30.452319,3,78729,-97.754238,25,280020.52,13304 Black Canyon Dr,269995,-10025.52
522,2450.0,3.0,30.44317,4,78729,-97.765676,25,330593.62,7903 Buckshot Trl,329900,-693.62
523,1841.0,2.0,30.446284,4,78729,-97.748074,25,325974.825,13210 Kerrville Folkway,259900,-66074.825
524,1791.0,3.0,30.4528,3,78729,-97.7665,25,257674.515,13700 Sage Grouse Dr # 3001,250100,-7574.515
525,3986.0,3.0,30.423966,4,78726,-97.858472,95,773829.075,12505 Alberta Ridge Trl,779000,5170.925
526,2309.0,2.0,30.449769,4,78728,-97.683464,75,302452.590833,15008 Haley Holw,275000,-27452.5908333
527,1825.0,3.0,30.4528,3,78729,-97.7665,25,257922.165,13700 Sage Grouse Dr # 3002,252380,-5542.165
528,1744.0,2.0,30.448725,3,78729,-97.748758,25,285912.685,13235 Kerrville Folkway,275000,-10912.685
529,2323.0,3.0,30.442582,4,78729,-97.765129,25,314540.865,12506 Oro Valley Trl,299999,-14541.865
530,2638.0,3.0,30.451914,4,78729,-97.758208,25,350229.115,7805 Jenner Cv,339500,-10729.115
531,2259.0,3.0,30.443969,4,78729,-97.745618,25,316192.495,13107 New Boston Bnd,315000,-1192.495
532,2149.0,3.0,30.456847,3,78729,-97.755083,25,320598.63,13443 Athens Trl,340000,19401.37
534,2515.0,3.0,30.399713,4,78726,-97.845452,66,461962.99,10917 Hidden Caves Way,415000,-46962.99
535,4800.0,5.0,30.444151,6,78726,-97.822069,1,1299709.7,11201 Conchos Trl,1400000,100290.3
536,2114.0,3.0,30.460178,3,78728,-97.680495,75,292864.88625,3204 Bratton Heights Dr,290000,-2864.88625
540,1940.0,2.0,30.45026,3,78728,-97.687652,75,294195.625,14839 Single Trce,299000,4804.375
541,2413.0,3.0,30.468175,4,78728,-97.684231,75,339535.952202,3618 Kennedy Grace Ln,339520,-15.9522023809
542,2524.0,3.0,30.471846,3,78729,-97.780523,65,346460.85,13510 Broadmeade Ave,329000,-17460.85
543,2256.0,3.0,30.450307,4,78729,-97.754844,25,299658.965,7410 Napier Trl,289900,-9758.965
544,1936.0,3.0,30.444819,4,78729,-97.762404,25,301156.4,12710 Margit Dr,259900,-41256.4
545,1871.0,2.0,30.455471,3,78729,-97.787513,65,298032.55,12509 Shasta Ln,284900,-13132.55
546,1489.0,3.0,30.46522,2,78729,-97.76111,65,296601.28,13700 Sage Grouse Dr # 301,227300,-69301.28
547,999.0,2.0,30.357608,2,78730,-97.796186,71,255393.786667,6000 Shepherd Mountain Cv APT 1610,229000,-26393.7866667
548,2062.0,2.5,30.457878,3,78728,-97.683989,75,289154.4675,3405 Kissman Dr,274000,-15154.4675
549,2215.0,2.0,30.444255,4,78729,-97.768258,25,333539.64,8012 Elkhorn Mountain Trl,310000,-23539.64
550,2315.0,2.0,30.451735,4,78729,-97.756854,25,320836.985,13221 Tamayo Dr,299500,-21336.985
552,1950.0,2.0,30.449383,3,78729,-97.775557,65,303432.7,8710 Piney Point Dr,300000,-3432.7
553,3873.0,3.0,30.375962,4,78730,-97.812116,13,994343.423333,(Undisclosed Address),1094000,99656.5766667
554,1579.0,3.0,30.380146,2,78730,-97.807945,13,439474.116667,8110 Ranch Road 2222 APT 16,429900,-9574.11666667
555,1367.0,3.0,30.380145,2,78730,-97.807945,13,425754.483333,8110 Ranch Road 2222 APT 75,429500,3745.51666667
556,1579.0,3.0,30.380145,2,78730,-97.807945,13,443019.416667,8110 Ranch Road 2222 APT 26,437900,-5119.41666667
557,1579.0,3.0,30.380145,2,78730,-97.807945,13,443019.416667,8110 Ranch Road 2222 APT 12,434500,-8519.41666667
558,1730.0,3.0,30.399755,3,78730,-97.851045,66,362839.763333,11203 Ranch Road 2222 APT 408,279000,-83839.7633333
559,3702.0,3.5,30.362157,3,78730,-97.812148,13,1167920.655,5525 City Park Rd APT 5,1300000,132079.345
560,5016.0,5.0,30.382672,5,78730,-97.828378,13,1032145.745,9306 Leaning Rock Cir,795000,-237145.745
561,4143.0,5.0,30.384389,4,78730,-97.845327,66,1241013.705,10200 Milky Way,1299000,57986.295
562,4253.0,4.0,30.371069,5,78730,-97.812014,13,806782.69,6302 Fern Spring Cv,750000,-56782.69
563,2133.0,3.0,30.380145,3,78730,-97.807945,13,555990.251667,8110 Ranch Road 2222 APT 36,584000,28009.7483333
564,6642.0,6.0,30.348353,4,78730,-97.873542,45,3336047.19,7908 Big View Dr,3499000,162952.81
565,3387.0,4.0,30.340458,4,78730,-97.817051,44,2490935.85,3605 Robbins Rd,3300000,809064.15
566,4833.0,4.0,30.353332,4,78730,-97.842884,66,1364255.995,3700 Weatherhill Cv,1395000,30744.005
567,3434.0,4.0,30.32495,3,78730,-97.83805,80,2218124.3,1503 Manana St,2799000,580875.7
568,5216.0,4.0,30.344683,5,78730,-97.821732,44,1266420.07,7312 Turnbuoy Dr,1125000,-141420.07
569,5544.0,6.0,30.373331,4,78730,-97.848873,66,1790794.495,10119 Treasure Island Dr,1800000,9205.505
570,3366.0,4.0,30.377837,4,78730,-97.850952,66,702132.5,10501 Crow Wing Cv,650000,-52132.5
